reference_year,row_no,university_name,school_type,founding_type,region_name,size_group,total_staff_certified,total_staff_not_certified,enrolled_students,library_staff_per_1000_students_original,library_staff_per_1000_students_recalculated,source_file_name,recalc_minus_original_abs,mismatch_type,candidate_metric_after_no_inf_policy
2009,285,온석대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,289,우송공업대학,전문대학,사립,대전,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,295,웅지세무대학교,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,297,원불교대학원대학교,대학원대학,사립,전북,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,302,육군사관학교,기타,기타,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,307,인제대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,324,제네바신학대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,332,주안대학원대학교,대학원대학,사립,인천,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,336,중원대학교,대학,사립,충북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,358,치유상담대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,361,태재대학교,대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,367,한국골프과학기술대학교,전문대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,374,한국농수산대학교,전문대학,국립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,376,한국복지사이버대학교,전문대학,사립,경북,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,377,한국상담대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,379,한국승강기대학교,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,380,한국에너지공과대학교,대학,국립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,381,한국열린사이버대학교,대학,사립,서울,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,385,한국전력국제원자력대학원대학교,대학원대학,사립,울산,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,387,한국정보통신대학교,대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,391,한국폴리텍Ⅰ대학서울강서캠퍼스,전문대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,392,한국폴리텍Ⅰ대학서울정수캠퍼스,전문대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,393,한국폴리텍Ⅰ대학성남캠퍼스,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,394,한국폴리텍Ⅰ대학제주캠퍼스,전문대학,사립,제주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,395,한국폴리텍Ⅱ대학남인천캠퍼스,전문대학,사립,인천,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,396,한국폴리텍Ⅱ대학인천캠퍼스,전문대학,사립,인천,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,397,한국폴리텍Ⅱ대학화성캠퍼스,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,398,한국폴리텍Ⅲ대학강릉캠퍼스,전문대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,399,한국폴리텍Ⅲ대학원주캠퍼스,전문대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,400,한국폴리텍Ⅲ대학춘천캠퍼스,전문대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,401,한국폴리텍Ⅳ대학대전캠퍼스,전문대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,402,한국폴리텍Ⅳ대학아산캠퍼스,전문대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,403,한국폴리텍Ⅳ대학청주캠퍼스,전문대학,사립,충북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,404,한국폴리텍Ⅳ대학충남캠퍼스,전문대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,405,한국폴리텍Ⅴ대학광주캠퍼스,전문대학,사립,광주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,406,한국폴리텍Ⅴ대학순천캠퍼스,전문대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,407,한국폴리텍Ⅴ대학익산캠퍼스,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,408,한국폴리텍Ⅴ대학전남캠퍼스,전문대학,사립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,409,한국폴리텍Ⅴ대학전북캠퍼스,전문대학,사립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,410,한국폴리텍Ⅵ대학구미캠퍼스,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,411,한국폴리텍Ⅵ대학대구캠퍼스,전문대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,412,한국폴리텍Ⅵ대학영남융합기술캠퍼스,전문대학,사립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,413,한국폴리텍Ⅵ대학영주캠퍼스,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,414,한국폴리텍Ⅶ대학동부산캠퍼스,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,415,한국폴리텍Ⅶ대학부산캠퍼스,전문대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,416,한국폴리텍Ⅶ대학울산캠퍼스,전문대학,사립,울산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,417,한국폴리텍Ⅶ대학진주캠퍼스,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,418,한국폴리텍Ⅶ대학창원캠퍼스,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,419,한국폴리텍특성화 로봇캠퍼스,전문대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,420,한국폴리텍특성화 바이오캠퍼스,전문대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,421,한국폴리텍특성화 반도체융합캠퍼스,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,422,한국폴리텍특성화 항공캠퍼스,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,423,한국학대학원,대학원대학,국립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,446,해군사관학교,기타,기타,경남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2009,456,화신사이버대학교,대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,52,공군사관학교,기타,기타,충북,-,8.0,4.0,0,0.0,inf,기본통계_인적자원_20260422112934(7).xlsx,inf,zero_denominator_not_calculable,
2010,54,과학기술연합대학원대학교,대학원대학,국립,대전,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,59,광주과학기술원,대학,국립,광주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,75,국립암센터국제암대학원대학교,대학원대학,국립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,81,국방대학교,기타,기타,충남,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,92,글로벌사이버대학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,103,능인대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,107,대구경북과학기술원,대학,국립,대구,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,114,대구사이버대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,176,부산디지털대학교,대학,사립,부산,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,194,서울과학종합대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,203,서울사회복지대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,218,선교청대학교,대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,245,순복음대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,246,순복음총회신학교,대학,사립,충북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,257,신한대학교,대학,사립,경기,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,272,연암대학교,전문대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,274,영남사이버대학교,대학,사립,경북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,285,온석대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,289,우송공업대학,전문대학,사립,대전,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,295,웅지세무대학교,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,307,인제대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,310,인천전문대학,전문대학,공립,인천,A그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,324,제네바신학대학원대학교,대학원대학,사립,경기,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,332,주안대학원대학교,대학원대학,사립,인천,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,358,치유상담대학원대학교,대학원대학,사립,서울,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,361,태재대학교,대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,367,한국골프과학기술대학교,전문대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,374,한국농수산대학교,전문대학,국립,전북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,376,한국복지사이버대학교,전문대학,사립,경북,B그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,379,한국승강기대학교,전문대학,사립,경남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,380,한국에너지공과대학교,대학,국립,전남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,385,한국전력국제원자력대학원대학교,대학원대학,사립,울산,-,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,387,한국정보통신대학교,대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,391,한국폴리텍Ⅰ대학서울강서캠퍼스,전문대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,392,한국폴리텍Ⅰ대학서울정수캠퍼스,전문대학,사립,서울,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,393,한국폴리텍Ⅰ대학성남캠퍼스,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,394,한국폴리텍Ⅰ대학제주캠퍼스,전문대학,사립,제주,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,395,한국폴리텍Ⅱ대학남인천캠퍼스,전문대학,사립,인천,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,396,한국폴리텍Ⅱ대학인천캠퍼스,전문대학,사립,인천,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,397,한국폴리텍Ⅱ대학화성캠퍼스,전문대학,사립,경기,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,398,한국폴리텍Ⅲ대학강릉캠퍼스,전문대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,399,한국폴리텍Ⅲ대학원주캠퍼스,전문대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,400,한국폴리텍Ⅲ대학춘천캠퍼스,전문대학,사립,강원,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,401,한국폴리텍Ⅳ대학대전캠퍼스,전문대학,사립,대전,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,402,한국폴리텍Ⅳ대학아산캠퍼스,전문대학,사립,충남,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
2010,403,한국폴리텍Ⅳ대학청주캠퍼스,전문대학,사립,충북,C그룹,0.0,0.0,0,0.0,,기본통계_인적자원_20260422112934(7).xlsx,,zero_denominator_not_calculable,
