학교명,회계연도,회계,field,processed_value,raw_value,issue,processed_risk_columns,raw_risk_columns
이화여자대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
이화여자대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
이화여자대학교,2024년,교비,5.기타 업무추진비[1603],152112.0,0.0,value_mismatch,,
이화여자대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
이화여자대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
이화여자대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
이화여자대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
이화여자대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
이화여자대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
이화여자대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
이화여자대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
이화여자대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한성대학교,2024년,교비,5.기관장 업무추진비[1601],13119.0,13118.7,value_mismatch,,
한성대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
한성대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
한성대학교,2024년,교비,5.기타 업무추진비[1603],111618.0,108307.96,value_mismatch,,
한성대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
한성대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
한성대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
한성대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한성대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한성대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한성대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
한성대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
한성대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
한성대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
한양대학교,2024년,교비,5.기관장 업무추진비[1601],35791.0,0.0,value_mismatch,,
한양대학교,2024년,교비,5.기금투자자산처분손실,,0.0,value_mismatch,,
한양대학교,2024년,교비,5.기금투자자산처분수입,,0.0,value_mismatch,,
한양대학교,2024년,교비,5.기타 업무추진비[1603],1050.0,0.0,value_mismatch,,
한양대학교,2024년,교비,5.등록금회계전출금,,0.0,value_mismatch,,
한양대학교,2024년,교비,5.부속병원투자자산회수,,0.0,value_mismatch,,
한양대학교,2024년,교비,5.비등록금회계전입금,,0.0,value_mismatch,,
한양대학교,2024년,교비,5.산학협력단투자자산지출,,0.0,value_mismatch,,
한양대학교,2024년,교비,5.산학협력단투자자산회수,,0.0,value_mismatch,,
한양대학교,2024년,교비,5.상임이사 업무추진비[1602],,0.0,value_mismatch,,
한양대학교,2024년,교비,5.시간제등록금,,0.0,value_mismatch,,
한양대학교,2024년,교비,5.특별회계사업비,,0.0,value_mismatch,,
한양대학교,2024년,교비,6.기타입학금,,0.0,value_mismatch,,
한양대학교,2024년,교비,risk_columns_present,,,known_risk_context,2.미사용전기이월자금[1127];3.미사용전기이월자금[1294];4.미사용전기이월자금[1381];5.기타국고지원[1514],5.기타국고지원;2.미사용전기이월자금;3.미사용전기이월자금;4.미사용전기이월자금
